Entity,Code,Date,Total confirmed cases of COVID-19 per million people,Total confirmed cases of COVID-19 per million people Annotations,Total confirmed deaths due to COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people Annotations,total_tests_per_thousand,total_tests_per_thousand Annotations
Afghanistan,AFG,2020/5/31,373.121,,6.396,,,
Afghanistan,AFG,2020/6/1,390.589,,6.602,,,
Afghanistan,AFG,2020/6/2,404.59,,6.807,,,
Afghanistan,AFG,2020/6/3,424.087,,6.936,,,
Afghanistan,AFG,2020/6/4,443.559,,7.552,,,
Afghanistan,AFG,2020/6/5,463.775,,7.706,,,
Afghanistan,AFG,2020/6/6,487.28,,7.938,,,
Afghanistan,AFG,2020/6/7,502.23,,8.4,,,
Afghanistan,AFG,2020/6/8,522.55,,9.171,,,
Afghanistan,AFG,2020/6/9,537.321,,9.479,,,
Afghanistan,AFG,2020/6/10,551.244,,9.864,,,
Afghanistan,AFG,2020/6/11,568.814,,10.404,,,
Afghanistan,AFG,2020/6/12,588.003,,10.943,,,
Afghanistan,AFG,2020/6/13,604.855,,11.457,,,
Afghanistan,AFG,2020/6/14,619.138,,11.585,,,
Afghanistan,AFG,2020/6/15,636.195,,12.099,,,
Afghanistan,AFG,2020/6/16,655.743,,12.279,,,
Afghanistan,AFG,2020/6/17,675.857,,12.613,,,
Afghanistan,AFG,2020/6/18,690.345,,12.947,,,
Afghanistan,AFG,2020/6/19,707.248,,14.026,,,
Afghanistan,AFG,2020/6/20,716.136,,14.077,,,
Afghanistan,AFG,2020/6/21,730.162,,14.617,,,
Afghanistan,AFG,2020/6/22,740.669,,14.925,,,
Afghanistan,AFG,2020/6/23,748.632,,15.362,,,
Afghanistan,AFG,2020/6/24,757.315,,15.875,,,
Afghanistan,AFG,2020/6/25,763.326,,16.415,,,
Afghanistan,AFG,2020/6/26,775.142,,17.34,,,
Afghanistan,AFG,2020/6/27,782.232,,17.545,,,
Afghanistan,AFG,2020/6/28,786.471,,18.059,,,
Afghanistan,AFG,2020/6/29,795.487,,18.521,,,
Afghanistan,AFG,2020/6/30,802.449,,18.829,,,
Afghanistan,AFG,2020/7/1,809.616,,19.163,,,
Afghanistan,AFG,2020/7/2,817.81,,19.883,,,
Afghanistan,AFG,2020/7/3,822.588,,20.73,,,
Afghanistan,AFG,2020/7/4,830.346,,21.039,,,
Afghanistan,AFG,2020/7/5,839.286,,21.218,,,
Afghanistan,AFG,2020/7/6,846.453,,22.195,,,
Afghanistan,AFG,2020/7/7,857.576,,23.633,,,
Afghanistan,AFG,2020/7/8,862.97,,24.044,,,
Afghanistan,AFG,2020/7/9,864.486,,24.07,,,
Afghanistan,AFG,2020/7/10,871.036,,24.584,,,
Afghanistan,AFG,2020/7/11,882.802,,25.534,,,
Afghanistan,AFG,2020/7/12,884.985,,25.945,,,
Afghanistan,AFG,2020/7/13,884.985,,25.945,,,
Afghanistan,AFG,2020/7/14,885.088,,25.996,,,
Afghanistan,AFG,2020/7/15,892.409,,26.844,,,
Afghanistan,AFG,2020/7/16,898.934,,28.103,,,
Afghanistan,AFG,2020/7/17,900.886,,28.642,,,
Afghanistan,AFG,2020/7/18,906.512,,29.464,,,
Afghanistan,AFG,2020/7/19,906.82,,29.901,,,
Afghanistan,AFG,2020/7/20,911.29,,30.338,,,
Afghanistan,AFG,2020/7/21,914.886,,30.466,,,
Afghanistan,AFG,2020/7/22,917.763,,30.569,,,
Afghanistan,AFG,2020/7/23,922.593,,31.108,,,
Afghanistan,AFG,2020/7/24,922.927,,31.108,,,
Afghanistan,AFG,2020/7/25,925.701,,32.008,,,
Afghanistan,AFG,2020/7/26,928.809,,32.341,,,
Afghanistan,AFG,2020/7/27,931.532,,32.598,,,
Afghanistan,AFG,2020/7/28,934.229,,32.624,,,
Afghanistan,AFG,2020/7/29,936.875,,32.65,,,
Afghanistan,AFG,2020/7/30,936.875,,32.65,,,
Afghanistan,AFG,2020/7/31,938.699,,32.65,,,
Afghanistan,AFG,2020/8/1,943.015,,32.958,,,
Afghanistan,AFG,2020/8/2,943.015,,32.958,,,
Afghanistan,AFG,2020/8/3,943.015,,32.984,,,
Afghanistan,AFG,2020/8/4,943.965,,33.086,,,
Afghanistan,AFG,2020/8/5,946.072,,33.241,,,
Afghanistan,AFG,2020/8/6,947.793,,33.343,,,
Afghanistan,AFG,2020/8/7,948.846,,33.343,,,
Afghanistan,AFG,2020/8/8,950.85,,33.575,,,
Afghanistan,AFG,2020/8/9,951.852,,33.703,,,
Afghanistan,AFG,2020/8/10,951.852,,33.703,,,
Afghanistan,AFG,2020/8/11,951.852,,33.703,,,
Afghanistan,AFG,2020/8/12,957.374,,34.525,,,
Afghanistan,AFG,2020/8/13,959.327,,34.782,,,
Afghanistan,AFG,2020/8/14,961.356,,35.013,,,
Afghanistan,AFG,2020/8/15,961.536,,35.013,,,
Afghanistan,AFG,2020/8/16,964.619,,35.193,,,
Afghanistan,AFG,2020/8/17,965.775,,35.321,,,
Afghanistan,AFG,2020/8/18,965.852,,35.321,,,
Afghanistan,AFG,2020/8/19,965.852,,35.321,,,
Afghanistan,AFG,2020/8/20,969.962,,35.527,,,
Afghanistan,AFG,2020/8/21,972.453,,35.578,,,
Afghanistan,AFG,2020/8/22,973.43,,35.578,,,
Afghanistan,AFG,2020/8/23,976.127,,35.63,,,
Afghanistan,AFG,2020/8/24,976.127,,35.63,,,
Afghanistan,AFG,2020/8/25,977.951,,35.886,,,
Afghanistan,AFG,2020/8/26,977.976,,35.886,,,
Afghanistan,AFG,2020/8/27,979.389,,35.989,,,
Afghanistan,AFG,2020/8/28,979.466,,35.989,,,
Afghanistan,AFG,2020/8/29,979.749,,36.015,,,
Afghanistan,AFG,2020/8/30,979.826,,36.015,,,
Afghanistan,AFG,2020/8/31,980.314,,36.015,,,
Afghanistan,AFG,2020/9/1,981.187,,36.118,,,
Afghanistan,AFG,2020/9/2,981.419,,36.118,,,
Afghanistan,AFG,2020/9/3,982.395,,36.195,,,
Afghanistan,AFG,2020/9/4,983.551,,36.22,,,
Afghanistan,AFG,2020/9/5,983.962,,36.22,,,
Afghanistan,AFG,2020/9/6,984.476,,36.22,,,
Afghanistan,AFG,2020/9/7,986.376,,36.272,,,
Afghanistan,AFG,2020/9/8,988.843,,36.349,,,
Afghanistan,AFG,2020/9/9,989.51,,36.426,,,
Afghanistan,AFG,2020/9/10,990.127,,36.477,,,
Afghanistan,AFG,2020/9/11,990.846,,36.477,,,
Afghanistan,AFG,2020/9/12,991.72,,36.477,,,
Afghanistan,AFG,2020/9/13,992.619,,36.477,,,
Afghanistan,AFG,2020/9/14,994.545,,36.477,,,
Afghanistan,AFG,2020/9/15,997.088,,36.631,,,
Afghanistan,AFG,2020/9/16,998.116,,36.888,,,
Afghanistan,AFG,2020/9/17,998.553,,36.888,,,
Afghanistan,AFG,2020/9/18,998.553,,36.888,,,
Afghanistan,AFG,2020/9/19,999.76,,36.914,,,
Afghanistan,AFG,2020/9/20,1002.971,,37.017,,,
Afghanistan,AFG,2020/9/21,1002.971,,37.017,,,
Afghanistan,AFG,2020/9/22,1003.742,,37.094,,,
Afghanistan,AFG,2020/9/23,1005.566,,37.145,,,
Afghanistan,AFG,2020/9/24,1006.208,,37.274,,,
Afghanistan,AFG,2020/9/25,1006.619,,37.274,,,
Afghanistan,AFG,2020/9/26,1006.773,,37.325,,,
Afghanistan,AFG,2020/9/27,1007.672,,37.325,,,
Afghanistan,AFG,2020/9/28,1007.672,,37.325,,,
Afghanistan,AFG,2020/9/29,1007.98,,37.402,,,
Afghanistan,AFG,2020/9/30,1008.366,,37.453,,,
Afghanistan,AFG,2020/10/1,1008.725,,37.453,,,
Afghanistan,AFG,2020/10/2,1009.162,,37.453,,,
Afghanistan,AFG,2020/10/3,1009.29,,37.453,,,
Afghanistan,AFG,2020/10/4,1009.47,,37.556,,,
Afghanistan,AFG,2020/10/5,1010.6,,37.556,,,
Afghanistan,AFG,2020/10/6,1014.325,,37.685,,,
Afghanistan,AFG,2020/10/7,1015.918,,37.736,,,
Afghanistan,AFG,2020/10/8,1017.665,,37.762,,,
Afghanistan,AFG,2020/10/9,1019.643,,37.813,,,
Afghanistan,AFG,2020/10/10,1019.9,,37.839,,,
Afghanistan,AFG,2020/10/11,1019.9,,37.839,,,
Afghanistan,AFG,2020/10/12,1022.366,,37.942,,,
Afghanistan,AFG,2020/10/13,1025.679,,38.019,,,
Afghanistan,AFG,2020/10/14,1027.375,,38.019,,,
Afghanistan,AFG,2020/10/15,1028.197,,38.044,,,
Afghanistan,AFG,2020/10/16,1028.197,,38.044,,,
Afghanistan,AFG,2020/10/17,1029.404,,38.147,,,
Afghanistan,AFG,2020/10/18,1031.151,,38.224,,,
Afghanistan,AFG,2020/10/19,1032.667,,38.327,,,
Afghanistan,AFG,2020/10/20,1034.902,,38.455,,,
Afghanistan,AFG,2020/10/21,1037.162,,38.507,,,
Afghanistan,AFG,2020/10/22,1040.63,,38.558,,,
Afghanistan,AFG,2020/10/23,1043.61,,38.661,,,
Afghanistan,AFG,2020/10/24,1045.177,,38.712,,,
Afghanistan,AFG,2020/10/25,1047.258,,38.815,,,
Afghanistan,AFG,2020/10/26,1048.927,,38.892,,,
Afghanistan,AFG,2020/10/27,1054.039,,39.097,,,
Afghanistan,AFG,2020/10/28,1056.942,,39.277,,,
Afghanistan,AFG,2020/10/29,1056.942,,39.277,,,
Afghanistan,AFG,2020/10/30,1060.102,,39.354,,,
Afghanistan,AFG,2020/10/31,1064.135,,39.457,,,
Afghanistan,AFG,2020/11/1,1066.087,,39.457,,,
Afghanistan,AFG,2020/11/2,1069.478,,39.586,,,
Afghanistan,AFG,2020/11/3,1071.918,,39.663,,,
Afghanistan,AFG,2020/11/4,1074.127,,39.765,,,
Afghanistan,AFG,2020/11/5,1077.236,,39.92,,,
Afghanistan,AFG,2020/11/6,1078.263,,39.92,,,
Afghanistan,AFG,2020/11/7,1079.753,,39.971,,,
Afghanistan,AFG,2020/11/8,1082.99,,40.125,,,
Afghanistan,AFG,2020/11/9,1085.045,,40.202,,,
Afghanistan,AFG,2020/11/10,1090.799,,40.51,,,
Afghanistan,AFG,2020/11/11,1090.799,,40.51,,,
Afghanistan,AFG,2020/11/12,1094.55,,40.613,,,
Afghanistan,AFG,2020/11/13,1103.797,,40.973,,,
Afghanistan,AFG,2020/11/14,1105.493,,41.23,,,
Afghanistan,AFG,2020/11/15,1110.759,,41.538,,,
Afghanistan,AFG,2020/11/16,1114.946,,41.769,,,
Afghanistan,AFG,2020/11/17,1116.616,,41.923,,,
Afghanistan,AFG,2020/11/18,1126.454,,42.257,,,
Afghanistan,AFG,2020/11/19,1126.454,,42.257,,,
Afghanistan,AFG,2020/11/20,1133.698,,42.386,,,
Afghanistan,AFG,2020/11/21,1139.658,,43.028,,,
Albania,ALB,2020/3/9,0.695,,,,,
Albania,ALB,2020/3/10,2.085,,,,,
Albania,ALB,2020/3/11,3.475,,,,,
Albania,ALB,2020/3/12,3.822,,0.347,,,
Albania,ALB,2020/3/13,7.992,,0.347,,,
Albania,ALB,2020/3/14,11.467,,0.347,,,
Albania,ALB,2020/3/15,13.205,,0.347,,,
Albania,ALB,2020/3/16,14.594,,0.347,,,
Albania,ALB,2020/3/17,17.722,,0.347,,,
Albania,ALB,2020/3/18,19.112,,0.347,,,
Albania,ALB,2020/3/19,20.502,,0.695,,,
Albania,ALB,2020/3/20,24.324,,0.695,,,
Albania,ALB,2020/3/21,24.324,,0.695,,,
Albania,ALB,2020/3/22,26.409,,0.695,,,
Albania,ALB,2020/3/23,30.926,,0.695,,,
Albania,ALB,2020/3/24,34.749,,1.39,,,
Albania,ALB,2020/3/25,42.741,,1.737,,,
Albania,ALB,2020/3/26,50.733,,1.737,,,
Albania,ALB,2020/3/27,60.463,,2.085,,,
Albania,ALB,2020/3/28,64.633,,3.127,,,
Albania,ALB,2020/3/29,68.455,,3.475,,,
Albania,ALB,2020/3/30,73.667,,3.475,,,
Albania,ALB,2020/3/31,77.49,,4.17,,,
Albania,ALB,2020/4/1,84.44,,5.212,,,
Albania,ALB,2020/4/2,89.999,,5.212,,,
Albania,ALB,2020/4/3,96.254,,5.56,,,
Albania,ALB,2020/4/4,105.636,,5.907,,,
Albania,ALB,2020/4/5,115.713,,6.602,,,
Albania,ALB,2020/4/6,125.443,,7.297,,,
Albania,ALB,2020/4/7,131.003,,7.645,,,
Albania,ALB,2020/4/8,133.088,,7.645,,,
Albania,ALB,2020/4/9,138.995,,7.645,,,
Albania,ALB,2020/4/10,142.122,,7.992,,,
Albania,ALB,2020/4/11,144.555,,7.992,,,
Albania,ALB,2020/4/12,150.462,,7.992,,,
Albania,ALB,2020/4/13,154.979,,7.992,,,
Albania,ALB,2020/4/14,162.277,,7.992,,,
Albania,ALB,2020/4/15,165.057,,8.34,,,
Albania,ALB,2020/4/16,171.659,,8.687,,,
Albania,ALB,2020/4/17,179.999,,9.035,,,
Albania,ALB,2020/4/18,187.296,,9.035,,,
Albania,ALB,2020/4/19,190.423,,9.035,,,
Albania,ALB,2020/4/20,195.288,,9.035,,,
Albania,ALB,2020/4/21,202.933,,9.035,,,
Albania,ALB,2020/4/22,211.62,,9.035,,,
Albania,ALB,2020/4/23,220.307,,9.382,,,
Albania,ALB,2020/4/24,230.384,,9.382,,,
Albania,ALB,2020/4/25,235.597,,9.382,,,
Albania,ALB,2020/4/26,247.411,,9.382,,,
Albania,ALB,2020/4/27,252.276,,9.73,,,
Albania,ALB,2020/4/28,255.751,,9.73,,,
Albania,ALB,2020/4/29,260.616,,10.425,,,
Albania,ALB,2020/4/30,266.176,,10.772,,,
Albania,ALB,2020/5/1,268.608,,10.772,,,
Albania,ALB,2020/5/2,271.735,,10.772,,,
Albania,ALB,2020/5/3,274.168,,10.772,,,
Albania,ALB,2020/5/4,276.253,,10.772,,,
Albania,ALB,2020/5/5,279.033,,10.772,,,
Albania,ALB,2020/5/6,284.94,,10.772,,,
Albania,ALB,2020/5/7,289.11,,10.772,,,
Albania,ALB,2020/5/8,292.585,,10.772,,,
Albania,ALB,2020/5/9,295.365,,10.772,,,
Albania,ALB,2020/5/10,297.449,,10.772,,,
Albania,ALB,2020/5/11,301.619,,10.772,,,
Albania,ALB,2020/5/12,303.009,,10.772,,,
Albania,ALB,2020/5/13,304.399,,10.772,,,
Albania,ALB,2020/5/14,305.789,,10.772,,,
Albania,ALB,2020/5/15,312.044,,10.772,,,
Albania,ALB,2020/5/16,318.299,,10.772,,,
Albania,ALB,2020/5/17,324.206,,10.772,,,
Albania,ALB,2020/5/18,328.723,,10.772,,,
Albania,ALB,2020/5/19,329.418,,10.772,,,
Albania,ALB,2020/5/20,329.766,,10.772,,,
Albania,ALB,2020/5/21,334.978,,10.772,,,
Albania,ALB,2020/5/22,336.716,,10.772,,,
Albania,ALB,2020/5/23,340.885,,10.772,,,
Albania,ALB,2020/5/24,343.665,,10.772,,,
Albania,ALB,2020/5/25,346.793,,11.12,,,
Albania,ALB,2020/5/26,348.878,,11.12,,,
Albania,ALB,2020/5/27,357.565,,11.467,,,
Albania,ALB,2020/5/28,364.862,,11.467,,,
Albania,ALB,2020/5/29,373.897,,11.467,,,
Albania,ALB,2020/5/30,381.889,,11.467,,,
Albania,ALB,2020/5/31,389.881,,11.467,,,
Albania,ALB,2020/6/1,395.093,,11.467,,,
Albania,ALB,2020/6/2,397.178,,11.467,,,
Albania,ALB,2020/6/3,404.476,,11.467,,,
Albania,ALB,2020/6/4,411.425,,11.467,,,
Albania,ALB,2020/6/5,415.943,,11.467,,,
Albania,ALB,2020/6/6,421.155,,11.467,,,
Albania,ALB,2020/6/7,428.105,,11.815,,,
Albania,ALB,2020/6/8,432.97,,11.815,,,
Albania,ALB,2020/6/9,438.877,,11.815,,,
Albania,ALB,2020/6/10,451.386,,11.815,,,
Albania,ALB,2020/6/11,465.981,,11.815,,,
Albania,ALB,2020/6/12,481.27,,12.162,,,
Albania,ALB,2020/6/13,492.043,,12.51,,,
Albania,ALB,2020/6/14,508.722,,12.51,,,
Albania,ALB,2020/6/15,528.529,,12.51,,,
Albania,ALB,2020/6/16,552.505,,12.51,,,
Albania,ALB,2020/6/17,580.999,,12.857,,,
Albania,ALB,2020/6/18,598.374,,13.205,,,
Albania,ALB,2020/6/19,621.308,,13.552,,,
Albania,ALB,2020/6/20,638.682,,14.594,,,
Albania,ALB,2020/6/21,657.099,,14.942,,,
Albania,ALB,2020/6/22,669.609,,15.289,,,
Albania,ALB,2020/6/23,693.238,,15.289,,,
Albania,ALB,2020/6/24,711.307,,15.637,,,
Albania,ALB,2020/6/25,734.589,,16.332,,,
Albania,ALB,2020/6/26,761.693,,17.027,,,
Albania,ALB,2020/6/27,788.45,,17.722,,,
Albania,ALB,2020/6/28,809.646,,18.417,,,
Albania,ALB,2020/6/29,834.665,,19.112,,,
Albania,ALB,2020/6/30,856.905,,20.154,,,
Albania,ALB,2020/7/1,880.881,,21.544,,,
Albania,ALB,2020/7/2,896.518,,22.587,,,
Albania,ALB,2020/7/3,925.012,,23.977,,,
Albania,ALB,2020/7/4,956.286,,25.019,,,
Albania,ALB,2020/7/5,979.568,,25.714,,,
Albania,ALB,2020/7/6,1005.282,,26.409,,,
Albania,ALB,2020/7/7,1029.953,,27.452,,,
Albania,ALB,2020/7/8,1055.668,,28.147,,,
Albania,ALB,2020/7/9,1079.297,,28.841,,,
Albania,ALB,2020/7/10,1107.791,,28.841,,,
Albania,ALB,2020/7/11,1139.065,,29.536,,,
Albania,ALB,2020/7/12,1171.381,,30.926,,,
Albania,ALB,2020/7/13,1200.222,,32.316,,,
Albania,ALB,2020/7/14,1240.878,,33.011,,,
Albania,ALB,2020/7/15,1274.237,,33.706,,,
Albania,ALB,2020/7/16,1303.774,,35.096,,,
Albania,ALB,2020/7/17,1338.175,,36.139,,,
Albania,ALB,2020/7/18,1357.287,,37.181,,,
Albania,ALB,2020/7/19,1392.731,,38.571,,,
Albania,ALB,2020/7/20,1421.225,,38.919,,,
Albania,ALB,2020/7/21,1449.371,,39.266,,,
Albania,ALB,2020/7/22,1490.722,,40.656,,,
Albania,ALB,2020/7/23,1514.351,,41.699,,,
Albania,ALB,2020/7/24,1551.88,,42.741,,,
Albania,ALB,2020/7/25,1588.019,,44.478,,,
Albania,ALB,2020/7/26,1611.3,,46.563,,,
Albania,ALB,2020/7/27,1655.084,,47.953,,,
Albania,ALB,2020/7/28,1695.74,,50.038,,,
Albania,ALB,2020/7/29,1736.396,,51.428,,,
Albania,ALB,2020/7/30,1773.925,,52.123,,,
Albania,ALB,2020/7/31,1805.893,,53.513,,,
Albania,ALB,2020/8/1,1833.345,,54.556,,,
Albania,ALB,2020/8/2,1875.043,,55.946,,,
Albania,ALB,2020/8/3,1917.784,,57.683,,,
Albania,ALB,2020/8/4,1952.881,,59.768,,,
Albania,ALB,2020/8/5,1998.054,,61.158,,,
Albania,ALB,2020/8/6,2046.355,,63.243,,,
Albania,ALB,2020/8/7,2090.486,,65.328,,,
Albania,ALB,2020/8/8,2137.397,,65.675,,,
Albania,ALB,2020/8/9,2180.485,,67.065,,,
Albania,ALB,2020/8/10,2227.743,,69.15,,,
Albania,ALB,2020/8/11,2271.179,,69.498,,,
Albania,ALB,2020/8/12,2319.828,,71.235,,,
Albania,ALB,2020/8/13,2368.823,,72.277,,,
Albania,ALB,2020/8/14,2422.337,,74.015,,,
Albania,ALB,2020/8/15,2473.07,,76.1,,,
Albania,ALB,2020/8/16,2522.76,,78.185,,,
Albania,ALB,2020/8/17,2564.459,,79.227,,,
Albania,ALB,2020/8/18,2605.81,,79.922,,,
Albania,ALB,2020/8/19,2659.671,,80.617,,,
Albania,ALB,2020/8/20,2714.574,,81.312,,,
Albania,ALB,2020/8/21,2768.434,,82.702,,,
Albania,ALB,2020/8/22,2821.252,,83.397,,,
Albania,ALB,2020/8/23,2875.46,,85.134,,,
Albania,ALB,2020/8/24,2928.279,,86.872,,,
Albania,ALB,2020/8/25,2990.131,,88.262,,,
Albania,ALB,2020/8/26,3043.644,,89.999,,,
Albania,ALB,2020/8/27,3102.022,,91.389,,,
Albania,ALB,2020/8/28,3156.23,,92.432,,,
Albania,ALB,2020/8/29,3195.149,,94.169,,,
Albania,ALB,2020/8/30,3224.338,,95.559,,,
Albania,ALB,2020/8/31,3259.434,,97.297,,,
Albania,ALB,2020/9/1,3305.65,,98.686,,,
Albania,ALB,2020/9/2,3337.967,,100.771,,,
Albania,ALB,2020/9/3,3380.36,,102.856,,,
Albania,ALB,2020/9/4,3420.669,,104.594,,,
Albania,ALB,2020/9/5,3463.41,,106.331,,,
Albania,ALB,2020/9/6,3510.32,,108.416,,,
Albania,ALB,2020/9/7,3563.486,,109.806,,,
Albania,ALB,2020/9/8,3615.957,,110.849,,,
Albania,ALB,2020/9/9,3667.037,,111.544,,,
Albania,ALB,2020/9/10,3719.508,,111.891,,,
Albania,ALB,2020/9/11,3773.716,,112.586,,,
Albania,ALB,2020/9/12,3829.662,,113.628,,,
Albania,ALB,2020/9/13,3886.65,,114.671,,,
Albania,ALB,2020/9/14,3945.027,,116.061,,,
Albania,ALB,2020/9/15,4003.058,,117.451,,,
Albania,ALB,2020/9/16,4055.876,,118.146,,,
Albania,ALB,2020/9/17,4105.914,,119.188,,,
Albania,ALB,2020/9/18,4151.783,,120.926,,,
Albania,ALB,2020/9/19,4195.219,,122.663,,,
Albania,ALB,2020/9/20,4248.384,,124.401,,,
Albania,ALB,2020/9/21,4303.635,,125.791,,,
Albania,ALB,2020/9/22,4355.758,,126.486,,,
Albania,ALB,2020/9/23,4401.279,,127.528,,,
Albania,ALB,2020/9/24,4443.325,,128.57,,,
Albania,ALB,2020/9/25,4489.888,,128.57,,,
Albania,ALB,2020/9/26,4532.977,,129.613,,,
Albania,ALB,2020/9/27,4570.505,,130.308,,,
Albania,ALB,2020/9/28,4607.339,,131.003,,,
Albania,ALB,2020/9/29,4653.207,,132.045,,,
Albania,ALB,2020/9/30,4697.338,,133.435,,,
Albania,ALB,2020/10/1,4742.859,,134.478,,,
Albania,ALB,2020/10/2,4797.415,,134.825,,,
Albania,ALB,2020/10/3,4852.665,,135.173,,,
Albania,ALB,2020/10/4,4905.483,,136.215,,,
Albania,ALB,2020/10/5,4957.259,,137.605,,,
Albania,ALB,2020/10/6,5007.297,,138.995,,,
Albania,ALB,2020/10/7,5062.2,,140.038,,,
Albania,ALB,2020/10/8,5118.493,,141.427,,,
Albania,ALB,2020/10/9,5177.219,,142.817,,,
