Belarus,2495602
Belarus,2573132
Belarus,2814373
Belarus,2882743
Belarus,2947761
Belgium,82
Belgium,399
Belgium,937
Belgium,1638
Belgium,2411
Belgium,3530
Belgium,4005
Belgium,4488
Belgium,5098
Belgium,5902
Belgium,7010
Belgium,8448
Belgium,10972
Belgium,13143
Belgium,14412
Belgium,16304
Belgium,18559
Belgium,21273
Belgium,24668
Belgium,27788
Belgium,30064
Belgium,31478
Belgium,34800
Belgium,38775
Belgium,43057
Belgium,47420
Belgium,52350
Belgium,56200
Belgium,58619
Belgium,62720
Belgium,69152
Belgium,75043
Belgium,81131
Belgium,87849
Belgium,93217
Belgium,97045
Belgium,102885
Belgium,110394
Belgium,118366
Belgium,126590
Belgium,135127
Belgium,143275
Belgium,150562
Belgium,157260
Belgium,165423
Belgium,176407
Belgium,187149
Belgium,198449
Belgium,208761
Belgium,215961
Belgium,227877
Belgium,238755
Belgium,254343
Belgium,271722
Belgium,290790
Belgium,307983
Belgium,321862
Belgium,339334
Belgium,359705
Belgium,382365
Belgium,407235
Belgium,430786
Belgium,447268
Belgium,460698
Belgium,483897
Belgium,505418
Belgium,526180
Belgium,548211
Belgium,574093
Belgium,595105
Belgium,607406
Belgium,618461
Belgium,638976
Belgium,662116
Belgium,682379
Belgium,703263
Belgium,717688
Belgium,727791
Belgium,738501
Belgium,755202
Belgium,773961
Belgium,783839
Belgium,797117
Belgium,806344
Belgium,813366
Belgium,823348
Belgium,839573
Belgium,857345
Belgium,870435
Belgium,884051
Belgium,893780
Belgium,900575
Belgium,906013
Belgium,916669
Belgium,931469
Belgium,944311
Belgium,957394
Belgium,969259
Belgium,976566
Belgium,987579
Belgium,1002664
Belgium,1016990
Belgium,1030931
Belgium,1044674
Belgium,1057195
Belgium,1063440
Belgium,1075345
Belgium,1090539
Belgium,1105851
Belgium,1119810
Belgium,1133205
Belgium,1145739
Belgium,1152341
Belgium,1163470
Belgium,1180853
Belgium,1199319
Belgium,1214521
Belgium,1229075
Belgium,1240025
Belgium,1246209
Belgium,1258201
Belgium,1274263
Belgium,1289435
Belgium,1303042
Belgium,1315418
Belgium,1325421
Belgium,1331221
Belgium,1341942
Belgium,1355866
Belgium,1369725
Belgium,1382260
Belgium,1394282
Belgium,1403572
Belgium,1409194
Belgium,1419435
Belgium,1434505
Belgium,1450859
Belgium,1465338
Belgium,1479331
Belgium,1489780
Belgium,1496059
Belgium,1507960
Belgium,1519947
Belgium,1533230
Belgium,1551515
Belgium,1570193
Belgium,1584700
Belgium,1595681
Belgium,1610241
Belgium,1635762
Belgium,1661242
Belgium,1687376
Belgium,1708906
Belgium,1729324
Belgium,1741019
Belgium,1757846
Belgium,1783297
Belgium,1809676
Belgium,1832871
Belgium,1855697
Belgium,1872365
Belgium,1882321
Belgium,1899357
Belgium,1925015
Belgium,1947088
Belgium,1968947
Belgium,1987623
Belgium,2000604
Belgium,2009536
Belgium,2027534
Belgium,2054645
Belgium,2077733
Belgium,2101585
Belgium,2122398
Belgium,2138029
Belgium,2146558
Belgium,2164167
Belgium,2191207
Belgium,2215803
Belgium,2237111
Belgium,2262225
Belgium,2281277
Belgium,2291877
Belgium,2311534
Belgium,2339757
Belgium,2369826
Belgium,2393843
Belgium,2420426
Belgium,2440166
Belgium,2451129
Belgium,2474258
Belgium,2509381
Belgium,2544428
Belgium,2580660
Belgium,2618702
Belgium,2645828
Belgium,2664983
Belgium,2694290
Belgium,2736593
Belgium,2783267
Belgium,2826489
Belgium,2867917
Belgium,2894309
Belgium,2916183
Belgium,2951115
Belgium,2996164
Belgium,3040598
Belgium,3081153
Belgium,3118998
Belgium,3152436
Belgium,3172831
Belgium,3201385
Belgium,3249686
Belgium,3296376
Belgium,3338128
Belgium,3379902
Belgium,3414137
Belgium,3432094
Belgium,3459479
Belgium,3505358
Belgium,3559814
Belgium,3609977
Belgium,3663727
Belgium,3711321
Belgium,3741693
Belgium,3786224
Belgium,3845756
Belgium,3918730
Belgium,3984973
Belgium,4053610
Belgium,4115506
Belgium,4160193
Belgium,4216109
Belgium,4294423
Belgium,4375233
Belgium,4455199
Belgium,4524349
Belgium,4587945
Belgium,4627409
Belgium,4677562
Belgium,4748979
Belgium,4827061
Belgium,4898953
Belgium,4964950
Belgium,5019530
Belgium,5043690
Belgium,5072613
Belgium,5127447
Belgium,5172372
Belgium,5218063
Belgium,5257407
Belgium,5289753
Belgium,5303050
Belgium,5325329
Belgium,5364189
Belgium,5395708
Belgium,5423574
Belgium,5461124
Belgium,5487267
Belgium,5500911
Belgium,5522080
Belgium,5561858
Belgium,5597205
Bolivia,26
Bolivia,33
Bolivia,45
Bolivia,50
Bolivia,51
Bolivia,84
Bolivia,111
Bolivia,139
Bolivia,228
Bolivia,273
Bolivia,277
Bolivia,442
Bolivia,559
Bolivia,697
Bolivia,779
Bolivia,836
Bolivia,1118
Bolivia,1136
Bolivia,1549
Bolivia,1681
Bolivia,1875
Bolivia,1997
Bolivia,2185
Bolivia,2356
Bolivia,2528
Bolivia,2919
Bolivia,3230
Bolivia,3419
Bolivia,3573
Bolivia,3923
Bolivia,4135
Bolivia,4298
Bolivia,4420
Bolivia,4855
Bolivia,4995
Bolivia,5297
Bolivia,5572
Bolivia,5791
Bolivia,5988
Bolivia,6121
Bolivia,6409
Bolivia,6551
Bolivia,6975
Bolivia,7651
Bolivia,8080
Bolivia,8611
Bolivia,8995
Bolivia,9156
Bolivia,10099
Bolivia,10651
Bolivia,11671
Bolivia,12553
Bolivia,13080
Bolivia,13605
Bolivia,14159
Bolivia,14803
Bolivia,15656
Bolivia,16404
Bolivia,16781
Bolivia,17560
Bolivia,18566
Bolivia,19289
Bolivia,20096
Bolivia,21205
Bolivia,21994
Bolivia,22773
Bolivia,23639
Bolivia,25065
Bolivia,26190
Bolivia,26965
Bolivia,28239
Bolivia,28957
Bolivia,30040
Bolivia,31186
Bolivia,32486
Bolivia,33946
Bolivia,35250
Bolivia,36530
Bolivia,37276
Bolivia,38092
Bolivia,39610
Bolivia,41035
Bolivia,42741
Bolivia,44515
Bolivia,46069
Bolivia,47372
Bolivia,48756
Bolivia,50114
Bolivia,51336
Bolivia,52756
Bolivia,55114
Bolivia,56964
Bolivia,58789
Bolivia,61455
Bolivia,63211
Bolivia,64946
Bolivia,66597
Bolivia,68630
Bolivia,70872
Bolivia,72236
Bolivia,73272
Bolivia,75466
Bolivia,77413
Bolivia,79567
Bolivia,81786
Bolivia,83958
Bolivia,86878
Bolivia,88818
Bolivia,90651
Bolivia,92828
Bolivia,94859
Bolivia,97055
Bolivia,99754
Bolivia,101623
Bolivia,103328
Bolivia,105777
Bolivia,108237
Bolivia,111112
Bolivia,114182
Bolivia,117164
Bolivia,119764
Bolivia,121787
Bolivia,124335
Bolivia,127167
Bolivia,129407
Bolivia,131342
Bolivia,134769
Bolivia,136925
Bolivia,139866
Bolivia,142118
Bolivia,144153
Bolivia,147458
Bolivia,150470
Bolivia,153954
Bolivia,156924
Bolivia,159827
Bolivia,162661
Bolivia,166104
Bolivia,168563
Bolivia,171703
Bolivia,174141
Bolivia,176308
Bolivia,179553
Bolivia,183312
Bolivia,186964
Bolivia,189434
Bolivia,192425
Bolivia,195977
Bolivia,198698
Bolivia,200211
Bolivia,204818
Bolivia,208638
Bolivia,211318
Bolivia,213913
Bolivia,216479
Bolivia,218864
Bolivia,221086
Bolivia,223200
Bolivia,225474
Bolivia,229343
Bolivia,232975
Bolivia,235590
Bolivia,238965
Bolivia,240658
Bolivia,242824
Bolivia,245250
Bolivia,247536
Bolivia,250306
Bolivia,251931
Bolivia,254488
Bolivia,257225
Bolivia,259916
Bolivia,263901
Bolivia,266538
Bolivia,269628
Bolivia,271523
Bolivia,273036
Bolivia,275961
Bolivia,277645
Bolivia,279841
Bolivia,282141
Bolivia,283792
Bolivia,284558
Bolivia,285655
Bolivia,287260
Bolivia,289130
Bolivia,291001
Bolivia,292572
Bolivia,294033
Bolivia,294883
Bolivia,295923
Bolivia,297101
Bolivia,298997
Bolivia,300409
Bolivia,302507
Bolivia,303973
Bolivia,304738
Bolivia,305727
Bolivia,306945
Bolivia,308370
Bolivia,309509
Bolivia,310771
Bolivia,311738
Bolivia,312259
Bolivia,312982
Bolivia,314233
Bolivia,315399
Bolivia,316363
Bolivia,317533
Bolivia,318535
Bolivia,318926
Bolivia,319675
Bolivia,320539
Bolivia,321649
Bolivia,323094
Bolivia,325096
Bolivia,325450
Bolivia,326162
Bolivia,327308
Bolivia,328232
Bolivia,329703
Bolivia,330695
Bolivia,331943
Bolivia,332146
Bolivia,332885
Bolivia,334208
Bolivia,335456
Bolivia,336701
Bolivia,337621
Bolivia,338246
Bolivia,338944
Bolivia,339808
Bolivia,340799
Bolivia,341832
Bolivia,343106
Bolivia,344115
Bolivia,344768
Bolivia,345687
Bolivia,346623
Bolivia,347633
Brazil,62985
Brazil,132467
Brazil,485000
Brazil,1478671
Brazil,2124223
Brazil,2223803
Brazil,2536552
Brazil,2678927
Brazil,3316167
Brazil,3810322
Brazil,4152652
Brazil,4797948
Brazil,5183751
Brazil,5600000
Brazil,5900000
Brazil,6421441
Bulgaria,18502
Bulgaria,26417
Bulgaria,27000
Bulgaria,45208
Bulgaria,46510
Bulgaria,47636
Bulgaria,48618
Bulgaria,49145
Bulgaria,50303
Bulgaria,51768
Bulgaria,52931
Bulgaria,54328
Bulgaria,56105
Bulgaria,57231
Bulgaria,57634
Bulgaria,58713
Bulgaria,60100
Bulgaria,61711
Bulgaria,63319
Bulgaria,64480
Bulgaria,65574
Bulgaria,65936
Bulgaria,66810
Bulgaria,68243
Bulgaria,71605
Bulgaria,73210
